LNR,RESPONSE
82213,0.09662237
82526,0.06985025
82533,0.07009364
82534,0.07009364
82535,0.06985025
82537,0.07009364
82847,0.07009364
83170,0.06985025
83495,0.07009364
84133,0.101295345
84444,0.09457147
84451,0.06985025
84769,0.08664997
85409,0.06985025
85732,0.07009364
85740,0.06985025
81582,0.10031426
81592,0.06985025
81918,0.07009364
82229,0.10515466
82235,0.07009364
82868,0.06985025
82871,0.06985025
83186,0.077150896
83504,0.077150896
83513,0.093243234
83517,0.07009364
83822,0.101295345
83825,0.09739214
84150,0.07720814
84465,0.093243234
84466,0.106713995
84471,0.06985025
84475,0.093243234
84480,0.077150896
6699,0.09443182
6713,0.07009364
6721,0.096700884
7001,0.07009364
6722,0.07009364
7034,0.08777582
6747,0.07009364
7045,0.06985025
9342,0.06985025
9348,0.07009364
9353,0.07009364
9073,0.07009364
9080,0.07009364
9090,0.06985025
9096,0.07009364
9098,0.06985025
9412,0.12074493
10072,0.06985025
9752,0.09443182
9767,0.07720814
9776,0.07009364
10111,0.07009364
9788,0.06985025
9799,0.07009364
10122,0.08664997
10126,0.07009364
10129,0.07009364
10221,0.09518597
10228,0.10855878
10230,0.0905348
9825,0.11969619
9838,0.06985025
9839,0.07009364
10156,0.100000896
10159,0.077150896
10174,0.07009364
10196,0.100509025
10197,0.07009364
9891,0.07009364
9898,0.06985025
10208,0.06985025
9902,0.07009364
9918,0.06985025
9604,0.07720814
9614,0.07009364
9926,0.07009364
9938,0.11209846
18793,0.07009364
18807,0.077150896
18504,0.097919546
18509,0.07009364
18529,0.06985025
18855,0.077150896
19186,0.06985025
19196,0.08664997
19197,0.06985025
19503,0.06985025
19525,0.077150896
19220,0.10044914
19229,0.07009364
19231,0.07009364
19541,0.07009364
19542,0.07009364
19544,0.077150896
19256,0.07009364
19661,0.101295345
19564,0.093243234
19567,0.07009364
19277,0.06985025
19287,0.06985025
19588,0.09518597
19594,0.07009364
19596,0.07009364
19303,0.06985025
63070,0.09790229
63071,0.093243234
63382,0.07009364
64976,0.06985025
65297,0.07009364
65303,0.06985025
65309,0.08664997
65621,0.07009364
65632,0.09518597
75743,0.07009364
71278,0.09518597
71292,0.07720814
71606,0.077150896
71612,0.07009364
71917,0.07009364
71918,0.07720814
71922,0.10831296
71926,0.06985025
72569,0.094445884
72877,0.07720814
72891,0.06985025
72894,0.07009364
72895,0.08777582
73525,0.10369484
73536,0.07009364
73843,0.06985025
73844,0.06985025
74175,0.07009364
74481,0.06985025
74484,0.104692824
74797,0.07009364
74810,0.07720814
75453,0.09639955
75456,0.100036435
75764,0.09540912
71631,0.093243234
71634,0.06985025
72258,0.07009364
72906,0.07720814
72915,0.07009364
73216,0.07009364
73538,0.07720814
73539,0.093243234
74189,0.07009364
74503,0.06985025
74510,0.07009364
74516,0.077150896
74818,0.07720814
74832,0.08664997
75144,0.093243234
75457,0.07009364
75465,0.093243234
71322,0.06985025
71333,0.077150896
71644,0.093243234
71960,0.06985025
72275,0.09518597
72599,0.077150896
72602,0.07009364
72918,0.09518597
72925,0.07009364
25405,0.07009364
16056,0.08846876
16381,0.093243234
16395,0.06985025
16396,0.07009364
16068,0.07720814
16402,0.07009364
16411,0.07009364
16117,0.08739965
16530,0.099241585
16534,0.06985025
16132,0.07009364
16165,0.07009364
16167,0.07009364
16479,0.07009364
16484,0.077150896
16504,0.07009364
16512,0.09518597
16515,0.09518597
15912,0.07009364
16235,0.07009364
16237,0.07009364
15927,0.09518597
15950,0.06985025
15954,0.077150896
15957,0.0905348
16263,0.077150896
15977,0.07009364
16020,0.07009364
16022,0.096330255
16028,0.099010475
16668,0.088677704
16993,0.07009364
16994,0.07009364
16682,0.07009364
16696,0.06985025
16700,0.09877302
16724,0.07009364
25587,0.07009364
25604,0.07720814
25630,0.07009364
25924,0.09540912
25928,0.0953703
25652,0.077150896
25664,0.09540912
25674,0.07009364
25676,0.108053856
25359,0.101295345
25692,0.06985025
25696,0.07720814
25384,0.06985025
25398,0.06985025
25401,0.06985025
68289,0.09870783
68916,0.07009364
68928,0.07009364
69238,0.06985025
69555,0.093243234
69565,0.07009364
69876,0.07720814
69878,0.099241585
70197,0.06985025
70520,0.101295345
70837,0.07009364
71160,0.06985025
66390,0.093243234
67014,0.07720814
67025,0.07009364
67336,0.07720814
67353,0.06985025
67655,0.097919546
67667,0.07009364
67672,0.096330255
68296,0.07720814
68301,0.06985025
68619,0.06985025
69258,0.093243234
69267,0.06985025
69269,0.08846876
69905,0.07009364
70230,0.07009364
70548,0.06985025
70855,0.06985025
71181,0.093243234
66412,0.093243234
67039,0.07009364
67354,0.07009364
68004,0.093243234
68634,0.077150896
68635,0.093243234
68957,0.077150896
69278,0.096998036
69289,0.09739214
69604,0.07009364
70241,0.07009364
70573,0.09870783
70889,0.07009364
70893,0.09518597
71208,0.077150896
66416,0.06985025
67057,0.093243234
67065,0.07009364
67071,0.101295345
67384,0.07009364
67704,0.09425439
77515,0.08739965
77826,0.08664997
78155,0.077150896
78461,0.07009364
78474,0.06985025
45765,0.06985025
46406,0.07009364
46730,0.07009364
46732,0.06985025
46743,0.06985025
47712,0.10136206
48036,0.106713995
48049,0.07720814
48361,0.093243234
48366,0.093243234
48686,0.07009364
48692,0.077150896
48697,0.09518597
48700,0.07009364
49668,0.07720814
49673,0.07009364
50000,0.07009364
50313,0.099241585
50318,0.077150896
50631,0.07009364
50632,0.06985025
50639,0.07720814
45776,0.07009364
46097,0.07009364
46103,0.06985025
46108,0.06985025
46426,0.07009364
46767,0.07009364
47080,0.12058815
47093,0.104559414
47413,0.07720814
47732,0.07009364
47734,0.06985025
47748,0.07009364
48387,0.06985025
48390,0.07720814
48720,0.07009364
49041,0.077150896
49050,0.077150896
49361,0.07009364
49695,0.07720814
50009,0.07009364
58588,0.07009364
58589,0.07720814
58907,0.06985025
59216,0.07720814
59220,0.07720814
59531,0.07720814
59854,0.093243234
59860,0.07009364
59867,0.077150896
60494,0.07009364
60501,0.07009364
60822,0.07009364
60829,0.101295345
60831,0.07009364
56041,0.07720814
56046,0.07009364
56368,0.093243234
56676,0.07009364
56682,0.093243234
56996,0.07009364
57321,0.06985025
57645,0.07009364
58592,0.10284641
58610,0.06985025
58927,0.07009364
59241,0.07009364
59874,0.06985025
47834,0.07009364
47841,0.09518597
47842,0.09518597
48174,0.07009364
48176,0.07720814
48497,0.077150896
48501,0.093243234
48821,0.09518597
48822,0.07009364
49138,0.07009364
49473,0.06985025
49792,0.093243234
50429,0.06985025
50434,0.07009364
50442,0.07009364
46219,0.06985025
46232,0.07720814
46555,0.07009364
46560,0.077150896
46561,0.06985025
47215,0.07720814
47527,0.06985025
47534,0.07009364
47864,0.07009364
48190,0.07009364
48517,0.09606871
48843,0.06985025
49161,0.093243234
49804,0.093243234
49814,0.077150896
55277,0.07009364
55281,0.06985025
55595,0.09518597
55603,0.06985025
51100,0.06985025
51423,0.06985025
51428,0.077150896
51433,0.07720814
51747,0.07009364
51757,0.07009364
51759,0.09419186
52089,0.06985025
52720,0.06985025
53380,0.077150896
53381,0.06985025
53685,0.06985025
53701,0.07009364
54023,0.077150896
54333,0.06985025
54342,0.07009364
58405,0.07009364
59042,0.07009364
59351,0.07009364
59364,0.07009364
60322,0.06985025
60631,0.077150896
60958,0.093243234
56174,0.06985025
56502,0.07009364
56504,0.093243234
56819,0.06985025
19055,0.09739214
18673,0.077150896
18983,0.07009364
18988,0.09870783
18992,0.077150896
18996,0.077150896
18678,0.11076916
18681,0.07009364
19018,0.07009364
19035,0.099010475
18732,0.07009364
18739,0.09540912
18747,0.07009364
18440,0.07009364
18448,0.09518597
18771,0.07009364
18466,0.06985025
27341,0.06985025
27367,0.07720814
28011,0.07009364
28016,0.101295345
28338,0.09293017
28043,0.07009364
28050,0.101295345
28063,0.06985025
28065,0.06985025
28496,0.07009364
28379,0.077150896
28097,0.093243234
28411,0.07009364
28130,0.077150896
28134,0.06985025
28424,0.07720814
28431,0.08664997
28455,0.06985025
28474,0.06985025
27894,0.06985025
28203,0.07720814
28211,0.07009364
28220,0.06985025
28229,0.07720814
28231,0.12123077
28232,0.077150896
27935,0.06985025
27940,0.12661953
27948,0.07009364
27949,0.06985025
28262,0.07009364
27967,0.07009364
27970,0.077150896
28279,0.09419186
83081,0.06985025
83083,0.09518597
83096,0.07009364
83724,0.09450875
83731,0.101295345
83740,0.09518597
84050,0.06985025
84689,0.07009364
85007,0.06985025
85015,0.07720814
85324,0.07009364
85326,0.09840091
81512,0.07720814
81822,0.093243234
52,0.077150896
67,0.077150896
121,0.07720814
4,0.077150896
15,0.07009364
131,0.07009364
140,0.077150896
169,0.07720814
172,0.077150896
205,0.07720814
206,0.07720814
220,0.077150896
246,0.077150896
254,0.07720814
276,0.07720814
287,0.077150896
334,0.077150896
341,0.07720814
389,0.07720814
393,0.07720814
412,0.077150896
416,0.077150896
428,0.07009364
443,0.07009364
460,0.06985025
499,0.10260786
507,0.077150896
519,0.06985025
549,0.06985025
553,0.07009364
563,0.14727315
600,0.07009364
601,0.07009364
616,0.07009364
622,0.077150896
636,0.07009364
638,0.093243234
666,0.07009364
677,0.07009364
712,0.093243234
729,0.07009364
745,0.093243234
769,0.07009364
773,0.06985025
83866,0.09540912
84187,0.07009364
84504,0.07009364
84509,0.07009364
84511,0.096700884
84831,0.09518597
85158,0.07009364
85476,0.09518597
85783,0.100509025
85789,0.07009364
81652,0.09419186
8326,0.101295345
8232,0.07009364
8239,0.09739214
8249,0.07720814
8266,0.06985025
8281,0.0905348
8284,0.077150896
8295,0.06985025
8001,0.06985025
8302,0.07009364
8021,0.09540912
8034,0.077150896
8046,0.07009364
7755,0.077150896
8071,0.093243234
7776,0.09450875
8093,0.07720814
7798,0.09222192
8112,0.077150896
7815,0.07720814
8133,0.06985025
8136,0.07009364
8806,0.07009364
8815,0.07009364
8481,0.07009364
8482,0.07009364
8822,0.06985025
8824,0.07009364
8840,0.07720814
8513,0.100743264
8844,0.06985025
8858,0.07009364
8523,0.06985025
8868,0.07009364
8569,0.06985025
8573,0.06985025
8576,0.07009364
8883,0.101295345
8900,0.077150896
8593,0.07009364
8901,0.09450875
8609,0.09226734
8925,0.07009364
12870,0.06985025
13191,0.07009364
13850,0.07009364
13529,0.07009364
13867,0.07009364
13878,0.07009364
13539,0.07009364
13546,0.06985025
13902,0.077150896
13913,0.07720814
14014,0.10291399
14016,0.06985025
13607,0.06985025
13611,0.100509025
13930,0.07720814
13621,0.093243234
13638,0.07009364
13966,0.06985025
13974,0.07009364
13980,0.077150896
13684,0.07009364
13698,0.08735375
13394,0.07009364
13430,0.07009364
13431,0.07009364
13438,0.100244604
13769,0.07009364
13465,0.07720814
13792,0.06985025
13793,0.06985025
13498,0.07720814
13801,0.07009364
13504,0.096700884
13508,0.07009364
13514,0.07009364
14143,0.06985025
14155,0.06985025
14462,0.06985025
14163,0.1049682
14165,0.07009364
14175,0.07009364
14487,0.07009364
14179,0.07009364
14508,0.07009364
14511,0.07009364
14633,0.07009364
14537,0.07009364
14254,0.07009364
14538,0.093243234
14540,0.07720814
14566,0.07720814
14573,0.06985025
14582,0.07009364
14587,0.077150896
69060,0.07720814
69069,0.093243234
69376,0.07009364
69392,0.09639955
70351,0.06985025
70654,0.09450875
70672,0.087834656
66518,0.09450875
66523,0.07009364
66840,0.07009364
67802,0.08037061
68434,0.07009364
68757,0.06985025
68758,0.07009364
69073,0.07009364
69077,0.06985025
69089,0.07009364
69410,0.07720814
70047,0.07720814
70048,0.06985025
70361,0.07009364
70675,0.10890374
80172,0.07009364
80493,0.09739214
80819,0.07009364
76669,0.077150896
76983,0.07009364
77303,0.07720814
77311,0.07720814
77313,0.09540912
77955,0.07009364
78265,0.077150896
78587,0.077150896
78916,0.07009364
79230,0.07009364
79550,0.093243234
80504,0.09739214
80519,0.07009364
80827,0.07009364
81150,0.07720814
76998,0.07009364
77977,0.07009364
78289,0.07720814
78604,0.06985025
78920,0.07009364
24333,0.07009364
24620,0.07009364
24635,0.07009364
24648,0.07009364
24364,0.098630786
24662,0.07009364
24668,0.07009364
32945,0.06985025
33276,0.07009364
32959,0.10031426
32965,0.08664997
32967,0.101295345
33289,0.07009364
32996,0.06985025
33318,0.07009364
33003,0.07720814
33322,0.06985025
33028,0.07720814
33035,0.06985025
33344,0.07009364
34003,0.07009364
33680,0.11181519
33691,0.093243234
34034,0.077150896
34040,0.093243234
34076,0.07009364
33743,0.07009364
33752,0.07009364
33754,0.06985025
33765,0.07009364
33776,0.06985025
34093,0.093243234
34114,0.07009364
34124,0.07009364
34140,0.07720814
34148,0.077150896
34152,0.093243234
33545,0.06985025
33548,0.06985025
33878,0.07009364
33561,0.077150896
33888,0.06985025
33889,0.093243234
33588,0.07009364
33901,0.07009364
33621,0.07009364
33639,0.07009364
33642,0.07009364
33675,0.07009364
33989,0.07009364
57604,0.07009364
57916,0.07009364
58250,0.06985025
60158,0.096998036
60476,0.077150896
60483,0.07720814
60793,0.07720814
60795,0.07009364
60803,0.093243234
60804,0.077150896
60808,0.093243234
60809,0.07009364
60810,0.07720814
56027,0.07009364
56652,0.1049661
56663,0.093243234
56981,0.099241585
57299,0.06985025
57304,0.07720814
57308,0.093243234
57934,0.06985025
58258,0.07009364
58571,0.10262582
58578,0.07009364
68380,0.0733695
68711,0.077150896
69019,0.09518597
69337,0.077150896
69349,0.07009364
69979,0.093243234
70302,0.07009364
70944,0.077150896
71261,0.07009364
66813,0.07009364
67116,0.06985025
67127,0.07009364
67438,0.094445884
67443,0.07009364
67758,0.06985025
67761,0.07009364
68090,0.07009364
68091,0.09540912
68719,0.07009364
68724,0.13040271
69039,0.07720814
69683,0.06985025
69693,0.07720814
70006,0.07720814
70010,0.09518597
70644,0.07009364
66819,0.093243234
67135,0.06985025
67152,0.07009364
67461,0.06985025
67783,0.09450875
53983,0.11299464
54290,0.07009364
54933,0.093243234
54935,0.09450875
55262,0.077150896
55901,0.09647503
51083,0.077150896
51741,0.06985025
52056,0.06985025
53037,0.06985025
53349,0.09176463
53677,0.077150896
53679,0.093243234
53990,0.093243234
53991,0.07009364
54308,0.07009364
54318,0.093243234
54630,0.06985025
54637,0.099241585
54962,0.07009364
60699,0.07720814
61015,0.07009364
61019,0.07009364
56881,0.07009364
57513,0.06985025
57516,0.07009364
57846,0.093243234
57850,0.07009364
58791,0.06985025
58795,0.096700884
59122,0.07009364
59445,0.06985025
59754,0.06985025
60084,0.077150896
60400,0.06985025
61033,0.07720814
61036,0.07009364
61048,0.09846947
56251,0.07009364
56906,0.099010475
57229,0.101295345
59146,0.077150896
59147,0.07009364
59785,0.109882526
71250,0.06985025
66471,0.077150896
66779,0.09641102
66785,0.07009364
66793,0.093243234
67097,0.07720814
67104,0.09518597
67740,0.06985025
72763,0.06985025
73398,0.06985025
73407,0.07009364
74037,0.07009364
74053,0.06985025
74367,0.07009364
74375,0.06985025
75004,0.07009364
75322,0.09540912
75332,0.08664997
75654,0.07009364
76280,0.07009364
76294,0.07720814
71500,0.06985025
72152,0.06985025
72473,0.09518597
72782,0.077150896
72792,0.093243234
73428,0.06985025
73434,0.07009364
74060,0.07009364
74064,0.06985025
74072,0.099241585
74076,0.06985025
74377,0.07009364
74716,0.077150896
75338,0.06985025
75674,0.09540912
75989,0.093243234
71517,0.07720814
71534,0.06985025
72156,0.07720814
72173,0.077150896
72174,0.07720814
72475,0.09540912
72482,0.07009364
72483,0.09540912
72798,0.07009364
73125,0.093243234
73129,0.09518597
73772,0.06985025
74087,0.06985025
74090,0.06985025
75047,0.07009364
75369,0.07009364
80796,0.07009364
81100,0.06985025
81105,0.12619309
81118,0.07720814
81426,0.07720814
81430,0.07009364
81432,0.06985025
81435,0.06985025
29320,0.07009364
29321,0.09419186
29334,0.07009364
29753,0.07009364
29348,0.07720814
29353,0.06985025
29672,0.06985025
29379,0.09870783
29683,0.07009364
29405,0.08664997
29705,0.07009364
29726,0.077150896
29146,0.07009364
29147,0.07009364
29150,0.06985025
29165,0.07720814
29166,0.07009364
29524,0.06985025
29533,0.07009364
29557,0.07009364
29246,0.06985025
29251,0.07009364
29577,0.07720814
29898,0.09518597
29911,0.07009364
30242,0.07009364
29931,0.07009364
29935,0.07009364
30293,0.07009364
30385,0.07720814
30308,0.07720814
30009,0.06985025
39196,0.07009364
38900,0.077150896
38590,0.08846876
38616,0.07009364
38963,0.07720814
38656,0.07009364
38967,0.09518597
38673,0.06985025
19321,0.07009364
19622,0.077150896
19646,0.07009364
19653,0.09518597
19654,0.06985025
19655,0.07009364
19064,0.099241585
19074,0.06985025
19110,0.07009364
19428,0.077150896
19435,0.07009364
19439,0.07009364
19451,0.07009364
19454,0.07009364
19143,0.07009364
19146,0.096998036
19459,0.06985025
19465,0.07009364
19469,0.077150896
19472,0.09518597
19175,0.07009364
19480,0.07009364
20146,0.088677704
20147,0.06985025
20164,0.06985025
20171,0.06985025
19843,0.07009364
19846,0.06985025
19847,0.09450875
19850,0.093243234
19851,0.09518597
20190,0.093243234
19877,0.07009364
19890,0.06985025
19894,0.07009364
20314,0.07720814
19905,0.06985025
19915,0.07720814
19917,0.093243234
20231,0.093243234
19936,0.07009364
20256,0.11787808
19938,0.07009364
20260,0.06985025
20277,0.101295345
19970,0.09540912
28526,0.07009364
28531,0.07720814
28539,0.093243234
28546,0.07009364
28867,0.06985025
28870,0.06985025
28877,0.06985025
28573,0.07009364
28883,0.07009364
28596,0.07009364
28916,0.077150896
28624,0.09540912
28630,0.07009364
28631,0.113084815
28940,0.07009364
29591,0.100741215
29281,0.07009364
29288,0.07009364
29613,0.121193044
29622,0.10262582
29628,0.10262582
17591,0.07009364
17595,0.06985025
26773,0.07009364
27082,0.06985025
27091,0.096700884
27094,0.07009364
26783,0.093243234
26784,0.07720814
26793,0.10357656
27098,0.093243234
27111,0.06985025
26809,0.07009364
26815,0.09518597
27237,0.09339883
27136,0.07009364
26855,0.07720814
26875,0.07009364
26882,0.07009364
26893,0.1249834
27180,0.07009364
27204,0.07720814
26933,0.07009364
26936,0.094445884
26621,0.077150896
26942,0.07720814
26949,0.096700884
26651,0.07720814
26960,0.07009364
26663,0.07009364
26676,0.09846947
26686,0.077150896
27022,0.07009364
26732,0.077150896
27056,0.06985025
27385,0.07009364
27393,0.07720814
27726,0.077150896
27408,0.07009364
27747,0.06985025
27749,0.077150896
27754,0.06985025
27772,0.077150896
27480,0.07009364
27482,0.077150896
27488,0.07009364
27497,0.077150896
27517,0.07009364
27819,0.07009364
27854,0.077150896
27543,0.06985025
27242,0.093243234
27245,0.06985025
27267,0.06985025
27270,0.077150896
27578,0.07009364
48641,0.06985025
48966,0.077150896
48968,0.07009364
49291,0.09647503
49611,0.077150896
49938,0.06985025
45719,0.09771488
46365,0.07009364
46701,0.07009364
47014,0.07009364
47021,0.06985025
47669,0.093243234
47687,0.07009364
56591,0.06985025
56597,0.093243234
56598,0.101295345
56605,0.10276344
56610,0.07009364
56921,0.07720814
56922,0.10890374
57556,0.09540912
57558,0.07720814
57561,0.09540912
57562,0.06985025
57880,0.099010475
57886,0.06985025
58835,0.06985025
58848,0.09540912
59802,0.07009364
60447,0.07720814
60756,0.06985025
55982,0.12393792
56297,0.08664997
56302,0.07009364
56935,0.09639955
56940,0.07009364
56950,0.093243234
57254,0.07009364
57258,0.07009364
57577,0.06985025
57582,0.06985025
58227,0.077150896
58548,0.09739214
58865,0.06985025
59824,0.07009364
60135,0.06985025
60149,0.07009364
60451,0.06985025
60464,0.07009364
60467,0.077150896
60781,0.077150896
60790,0.06985025
55998,0.08846876
56005,0.07009364
56321,0.093243234
56951,0.093243234
56968,0.09540912
57598,0.093243234
3499,0.06985025
3829,0.06985025
3508,0.077150896
3518,0.06985025
3922,0.07009364
3854,0.10400407
3541,0.07009364
3556,0.101295345
3570,0.07009364
3890,0.09739214
3892,0.07009364
3896,0.07720814
3899,0.07009364
3590,0.06985025
3915,0.101295345
3607,0.07009364
3611,0.07009364
3655,0.07720814
3358,0.06985025
3386,0.093243234
3389,0.07009364
3394,0.101295345
3700,0.07009364
3412,0.06985025
3413,0.07009364
3728,0.07009364
3729,0.07720814
3430,0.06985025
3744,0.07009364
4414,0.06985025
4439,0.06985025
4126,0.07009364
4542,0.099241585
4551,0.07009364
4455,0.07009364
4177,0.06985025
4178,0.07009364
4476,0.12661953
4186,0.077150896
4191,0.07009364
4500,0.099241585
4206,0.07009364
4219,0.07009364
4233,0.07009364
4530,0.06985025
4536,0.101295345
4247,0.06985025
4257,0.06985025
4259,0.07009364
3959,0.09518597
4277,0.077150896
4289,0.0733695
3989,0.06985025
3992,0.077150896
4305,0.06985025
79431,0.08664997
79744,0.08664997
80077,0.06985025
80387,0.07009364
80389,0.07009364
80718,0.07009364
81022,0.07009364
81031,0.09540912
81352,0.07720814
81353,0.07009364
76564,0.06985025
76570,0.07009364
76574,0.09540912
76885,0.07009364
76891,0.07720814
77519,0.077150896
77838,0.07720814
78481,0.06985025
78490,0.08664997
78810,0.07009364
80087,0.102939084
80097,0.10474151
80411,0.06985025
81364,0.06985025
81377,0.06985025
76903,0.094445884
76908,0.093243234
77224,0.06985025
5801,0.07009364
5526,0.06985025
5539,0.06985025
5237,0.07720814
5239,0.06985025
5547,0.06985025
5606,0.06985025
5307,0.07009364
5319,0.099241585
5633,0.07009364
6290,0.07009364
6310,0.077150896
6008,0.07009364
6020,0.06985025
6342,0.077150896
6457,0.06985025
6047,0.07009364
84533,0.07009364
84857,0.09647503
84860,0.07009364
85496,0.06985025
81677,0.07009364
81982,0.07009364
81996,0.07009364
81999,0.06985025
82302,0.06985025
82308,0.07009364
82622,0.09540912
82638,0.06985025
82955,0.07720814
83278,0.07009364
83587,0.07009364
83591,0.06985025
83903,0.07009364
83904,0.06985025
85198,0.07009364
81689,0.077150896
82010,0.06985025
82643,0.093243234
82977,0.06985025
83295,0.077150896
83607,0.07009364
83609,0.06985025
8772,0.077150896
8780,0.06985025
8473,0.07009364
8794,0.09641102
9101,0.07009364
9127,0.06985025
9441,0.094445884
9455,0.07009364
9142,0.093243234
9167,0.07009364
9197,0.07009364
9493,0.07009364
9514,0.09870783
9226,0.077150896
9532,0.07720814
9255,0.06985025
9543,0.07009364
9261,0.07720814
9273,0.06985025
9275,0.077150896
9283,0.07009364
9290,0.09739214
8983,0.096998036
8993,0.09647503
8997,0.07720814
8999,0.07720814
9320,0.09450875
9015,0.07720814
9326,0.07009364
67643,0.101295345
67957,0.07009364
57459,0.06985025
57469,0.07009364
57774,0.07009364
57783,0.088677704
58091,0.077150896
58092,0.07009364
58109,0.099307105
58110,0.101295345
58428,0.07009364
59058,0.093243234
59065,0.07009364
60029,0.07009364
60331,0.07009364
60332,0.06985025
60978,0.06985025
56515,0.09419186
56518,0.06985025
57170,0.093243234
57486,0.09540912
58122,0.099010475
58433,0.101731904
58442,0.09846947
58448,0.07009364
58765,0.096700884
59078,0.06985025
59079,0.06985025
59084,0.077150896
59402,0.06985025
60033,0.08664997
60040,0.06985025
60354,0.093243234
60355,0.093243234
61003,0.09540912
56215,0.07009364
56225,0.06985025
56550,0.096998036
56852,0.099010475
56854,0.07009364
56859,0.07009364
56862,0.09540912
57173,0.07720814
57180,0.101481736
57190,0.07009364
58137,0.07009364
58451,0.10691975
58779,0.07009364
58786,0.093243234
58789,0.07009364
59091,0.077150896
59101,0.06985025
59416,0.07009364
59741,0.101295345
59749,0.077150896
60052,0.09979808
70513,0.07009364
71137,0.07009364
71144,0.077150896
71146,0.06985025
71151,0.07009364
67009,0.07009364
67318,0.077150896
67327,0.07009364
76433,0.07009364
76434,0.101295345
76738,0.07009364
76740,0.07009364
76744,0.07009364
76745,0.07009364
77065,0.06985025
77066,0.08664997
77395,0.077150896
78347,0.07720814
78355,0.093243234
78660,0.07009364
78672,0.07009364
78674,0.06985025
78677,0.06985025
78982,0.106137276
79305,0.10238772
79314,0.093243234
80588,0.06985025
80598,0.06985025
80903,0.104360804
80907,0.09176726
80918,0.06985025
81226,0.09846947
81229,0.093243234
77090,0.07009364
77406,0.099010475
78039,0.09639955
78055,0.07009364
79005,0.07009364
79012,0.07009364
79645,0.06985025
79972,0.06985025
80616,0.101295345
80928,0.07720814
80930,0.077150896
80935,0.07009364
81240,0.097919546
76471,0.06985025
76782,0.07009364
76785,0.09540912
77101,0.06985025
77114,0.06985025
77419,0.07720814
77423,0.07009364
77747,0.07009364
78059,0.093243234
78701,0.06985025
79350,0.06985025
79355,0.093243234
81655,0.06985025
82284,0.07009364
83241,0.077150896
83243,0.07009364
83251,0.07009364
83255,0.077150896
83563,0.07009364
83568,0.06985025
83569,0.07009364
69545,0.09739214
69856,0.07720814
69866,0.07009364
70180,0.077150896
70184,0.07009364
80300,0.077150896
80311,0.07009364
80632,0.09457147
80959,0.06985025
81261,0.077150896
81273,0.07009364
81278,0.06985025
76486,0.06985025
76487,0.07009364
76799,0.07009364
76814,0.07009364
77454,0.06985025
77758,0.101295345
78416,0.077150896
78718,0.09540912
79049,0.08664997
79369,0.06985025
79683,0.093243234
79688,0.06985025
79698,0.07009364
80004,0.07009364
80019,0.093243234
80331,0.09518597
80335,0.07009364
80976,0.09653891
81293,0.06985025
76835,0.077150896
77468,0.06985025
77793,0.06985025
78112,0.06985025
78740,0.07009364
78750,0.07009364
79703,0.11707943
80667,0.06985025
80992,0.06985025
81319,0.077150896
76530,0.06985025
76843,0.06985025
76851,0.07009364
77478,0.07009364
78446,0.06985025
78758,0.06985025
78770,0.09739214
79080,0.09739214
79081,0.06985025
79094,0.077150896
79407,0.07009364
68212,0.06985025
68520,0.07009364
68523,0.06985025
68527,0.07009364
68843,0.07009364
69160,0.06985025
69479,0.06985025
69801,0.07009364
70444,0.06985025
70762,0.07009364
70765,0.06985025
71078,0.09653891
71081,0.07009364
66294,0.07720814
66630,0.07009364
67257,0.093243234
67577,0.07009364
67581,0.07009364
67583,0.09226734
67586,0.06985025
67910,0.06985025
68228,0.06985025
68230,0.08664997
68550,0.09102882
68855,0.07009364
69189,0.07009364
70471,0.06985025
70777,0.06985025
70778,0.06985025
70789,0.07009364
70791,0.07009364
66324,0.07009364
66333,0.07009364
66635,0.101295345
66647,0.07009364
67283,0.077150896
67287,0.07009364
67605,0.07009364
68235,0.07009364
68236,0.07009364
68875,0.07009364
69530,0.08664997
69844,0.06985025
70171,0.077150896
70798,0.093243234
70811,0.07009364
71114,0.088677704
71121,0.09739214
71128,0.077150896
71131,0.09518597
66974,0.07009364
66976,0.07009364
66977,0.07720814
66985,0.093243234
67300,0.06985025
67306,0.07009364
67619,0.101295345
67633,0.06985025
67948,0.093243234
68578,0.06985025
68583,0.07009364
68895,0.093243234
68901,0.095726
68913,0.099732116
48084,0.09518597
48729,0.11537851
49392,0.07009364
49705,0.06985025
49708,0.06985025
50032,0.095951796
50347,0.077150896
50678,0.07009364
46144,0.07720814
46146,0.06985025
46151,0.07009364
46463,0.07009364
46469,0.06985025
46473,0.07009364
46475,0.08664997
47124,0.07009364
47444,0.06985025
47450,0.07720814
47773,0.077150896
47783,0.07720814
48097,0.07009364
48107,0.06985025
48425,0.077150896
48441,0.06985025
49074,0.077150896
49083,0.077150896
49721,0.07009364
49736,0.06985025
45840,0.07009364
46164,0.07009364
46817,0.09540912
46822,0.09647503
46827,0.07720814
47141,0.06985025
47154,0.07009364
47157,0.09946947
47466,0.06985025
47472,0.093243234
48121,0.07009364
49098,0.06985025
49105,0.07720814
49420,0.077150896
49427,0.07009364
49745,0.07009364
50384,0.06985025
50721,0.07009364
45866,0.06985025
46514,0.06985025
46515,0.10047828
46522,0.07009364
46836,0.09419186
47159,0.077150896
56105,0.07009364
56411,0.08664997
57057,0.07009364
57064,0.077150896
57702,0.100509025
58343,0.06985025
58660,0.06985025
58667,0.06985025
59301,0.08664997
59611,0.08664997
59621,0.07009364
