LNR,RESPONSE
19551,0.00943891273083541
19554,0.012278216587262502
19238,0.004054264709826627
19239,0.0186547018923898
19243,0.0033315708672879293
19560,0.0022175577219164322
19573,0.0019125642313948075
19299,0.017722609423653137
19300,0.01959187691117854
19603,0.01901058071704562
19616,0.0030900889040621714
16776,0.004550756437483276
16792,0.0028146361614634673
16793,0.0029791975276565407
17091,0.003528046846575738
16803,0.0018210422002221333
17121,0.0050637629723445324
16853,0.0029836785041431734
16855,0.002034762014296442
16560,0.011940969204472782
16573,0.0029136179091750454
16577,0.002318541397732821
16580,0.0020258692006339934
16603,0.003922931631331603
16615,0.0017483924369056365
16920,0.019015532004696353
16618,0.013798422838395616
16639,0.01613328437147669
16974,0.002848174488436548
17621,0.008472886903671761
17631,0.002928195815108475
17314,0.03184530687608575
17317,0.0026441552859045006
17649,0.01165258130958974
17319,0.02701703036282842
17329,0.005880199313854175
17331,0.0251054838105416
17349,0.0016699726344391046
17355,0.01165258130958974
17356,0.037079253956695535
17716,0.0018344352474695912
17399,0.0038731992243204423
17725,0.007989724863435242
17425,0.03151847720103026
17431,0.003980112441837565
17749,0.0034418155215189235
17758,0.0033764700486069374
17773,0.0036026156956295323
17470,0.012507114147382984
17472,0.012278216587262502
17173,0.0029330070235714266
17483,0.012278216587262502
17486,0.025697091866722168
17489,0.022760147337813803
17192,0.03824591156582881
17206,0.002652568339838389
17214,0.01371478938555558
17524,0.0026317737699574043
17258,0.026986354784372293
17276,0.008123621890882313
17590,0.0038748646758764355
52231,0.01165258130958974
52539,0.003401786586305199
52868,0.04552220707100522
53187,0.01273094966936416
53196,0.021266794624918078
53199,0.06535650220212327
53507,0.03239751194812129
53518,0.01165258130958974
63643,0.021976050212578906
64281,0.015637701047398447
64600,0.020156363248782137
64601,0.005515258136122033
64922,0.003542418877424458
64933,0.003148580184267887
65234,0.0024336308340528823
65238,0.0025524911931435338
65879,0.006424242682368577
61415,0.0485044897468904
61431,0.01155291614361246
61734,0.00218170065159935
62061,0.01230045599908701
62696,0.0023625663497896837
63352,0.031117687766137304
63353,0.016454188290515117
63673,0.02924163924489965
64306,0.037595709607523856
64948,0.01165258130958974
64949,0.0031137053579673
64953,0.016847500177035502
65264,0.012507114147382984
65272,0.012278216587262502
65904,0.0027292406186307013
65912,0.0038624965999483787
65913,0.003556397540228361
61442,0.02741915874116592
61452,0.0025441544171222936
61764,0.0019790701915401846
62086,0.0037116462452065763
62091,0.0024849702324646074
62399,0.011438732595776435
62401,0.012278216587262502
62408,0.023836640287447777
62719,0.0020651716205796387
63041,0.002948863862471308
63683,0.00248258961143615
63691,0.011869955583450208
64004,0.0021013692379048443
64314,0.004194041774377296
64325,0.0038728382153672782
64331,0.048963534480346294
64639,0.01165258130958974
64645,0.016193064272493174
64648,0.0034611001653796158
65596,0.006927138460574176
65922,0.0025989228207335497
61783,0.00261008134032074
61792,0.0031453050031966362
56965,0.03044078206598661
57277,0.002346348899129696
57282,0.0015450345631526949
48316,0.0038574870162008004
48626,0.01165258130958974
49287,0.011454722512819647
49601,0.005038775259017734
49617,0.004959760247005362
49921,0.009085585359893546
49924,0.026053679720025633
50256,0.0027205023665538984
50584,0.004465064780806426
45709,0.012278216587262502
46369,0.002393406724423625
46373,0.012278216587262502
46375,0.01165258130958974
46700,0.0018001722177578394
47026,0.003823979946303892
47028,0.02679145151528338
47672,0.012278216587262502
47685,0.0012197588176791746
56275,0.02420546680008025
56606,0.02581168499924776
56929,0.0019381234477824632
57236,0.020307465222836465
57554,0.008503166729400513
58194,0.0020803476704942267
58198,0.0485969176104381
58208,0.0025219090641374208
58517,0.01654389846191511
58520,0.011502127032815767
58845,0.015450332424490412
59163,0.007039112048173275
59472,0.0026327160282935843
59486,0.0019796155718284805
59805,0.00328704845417762
60117,0.001381584402104562
60436,0.003129765106720212
60755,0.004630480504394679
55974,0.028826434465724568
55977,0.03136927479709422
55983,0.006437284526338199
56301,0.05371153094095885
56624,0.0025976937124175437
56627,0.10328134791109653
57257,0.01594253586948496
57259,0.004086123275790823
57262,0.01165258130958974
57896,0.0369532767222582
57904,0.004636099802029359
58533,0.01637103543683592
58536,0.002594777523232412
58538,0.003730305047317911
58541,0.001918671741111312
58544,0.012278216587262502
58861,0.012278216587262502
59501,0.004358509395651112
59822,0.011454722512819647
59828,0.025188809004950363
60134,0.002861810781783494
60452,0.00401767099736789
60787,0.019714136444243153
56638,0.0015185977743859987
56954,0.005145838667112203
56961,0.003963201859311588
56963,0.021777432275859092
57470,0.0017437600472983673
58097,0.026210064502193067
58106,0.0018985548682588498
58732,0.0016465669191208338
58738,0.01165258130958974
59055,0.004128870484355797
59064,0.02303109180752804
59066,0.0017233794564179001
59377,0.08068872527104845
59388,0.027199684402499594
60337,0.0018165431586792927
60666,0.003510511628029934
60669,0.002331825825164596
60990,0.0242184238355162
57474,0.01165258130958974
58758,0.0025566564531587944
59715,0.0019966973659695584
60047,0.021657750565966707
60679,0.037907827645052045
60995,0.02434487810908919
60997,0.01826716160346868
60998,0.01241486541705561
61009,0.0015919285638269303
56224,0.04434764840846274
56542,0.002025449396154694
57174,0.04165871508611469
57181,0.006590301332991075
57508,0.002423550042018167
58461,0.0403829419503437
58463,0.015706288140949203
58468,0.0037392355350758097
58782,0.027671022809054376
58787,0.010732042819373575
59092,0.004738394088340702
70508,0.001922389784744021
70827,0.02133243344396383
66354,0.012278216587262502
66373,0.0028821598485809755
66693,0.003022020147362178
67000,0.027866881646546732
67316,0.02106348536823217
67955,0.012507114147382984
67961,0.004094308579992785
20589,0.029734753512173646
20596,0.013920494899379115
20889,0.006018108829583218
20606,0.02872295535909414
20608,0.011869955583450208
20902,0.0068954390298317314
20915,0.05311005469262517
20639,0.004713383448629847
20649,0.0046747395152614895
20658,0.034276749164196395
20363,0.01165258130958974
20371,0.0020779608196685095
20678,0.0034251130142811557
20396,0.003933938252182566
20429,0.012278216587262502
21403,0.02576059999423053
21412,0.004911171229087806
21424,0.014870613603580045
21426,0.011793007719810076
21429,0.0032929780877395533
21437,0.002093329425647853
21102,0.011824005176378825
21452,0.003593652485422677
21129,0.015788170924151763
21468,0.0021577960209512104
21141,0.00243412167635356
30323,0.029396195300717663
30337,0.0032997556579775233
30344,0.03564224767328135
30357,0.0032892152929206524
30369,0.012278216587262502
29768,0.0013449730488015598
30086,0.004966239424335597
30088,0.002717065730401544
30099,0.0028069564775385085
30102,0.0034427141353589974
30110,0.023147999222574038
30116,0.003920072824862301
30118,0.005200844298141082
30153,0.0025171856273435785
29846,0.0018140003204694664
29851,0.02686399617052266
29856,0.0622084334177684
29889,0.040957983949162405
29897,0.021513091367819606
30203,0.002143875112845057
30838,0.022968169986260834
30842,0.00951937112529556
30844,0.001980494922996636
30547,0.031337901814157444
30552,0.0028171347970041716
30557,0.004875539781068094
30558,0.0031261350375744643
30561,0.002401510082437028
30563,0.012278216587262502
31007,0.001991693450796986
31009,0.012507114147382984
31014,0.01165258130958974
30619,0.034662480347331825
30630,0.005305998806360897
30632,0.0020471540792843705
30635,0.0023559270912391784
30930,0.002522844722303561
30935,0.002216106477520599
30949,0.0048566061874482655
30665,0.0018338750226557894
30669,0.012857676551513694
30677,0.0031327222709042384
30403,0.0031956030341147757
30730,0.02113560012130101
30434,0.03811461331062716
30750,0.0019778626790828784
30756,0.012507114147382984
30439,0.024793042652970772
30768,0.0032498876514988227
30466,0.03355023063770486
30784,0.022075885493576797
30785,0.012983454295986125
30787,0.0016485963322409312
31484,0.003960742854681509
31493,0.003897534302147533
31495,0.004500133537601941
31165,0.018014441597488603
31170,0.002722148556140113
31508,0.01165258130958974
31516,0.01165258130958974
31519,0.005319071226854651
40079,0.01165258130958974
40404,0.019796431803834204
40407,0.036605458215114434
40106,0.01165258130958974
40428,0.0018519584868435897
40439,0.0021148407592738298
40123,0.002501258113199355
40471,0.012278216587262502
40479,0.0028481390665448226
40185,0.019313865155229787
40191,0.005431425026166989
39896,0.0034589012110963994
39913,0.0027172879330936285
40235,0.02168468677989481
39943,0.00452711336029832
10287,0.030563993990635013
10292,0.04754502156958959
10600,0.07584415178586412
10604,0.004328118071499886
10639,0.0013608704842580507
10648,0.012278216587262502
10342,0.003998578084944235
10345,0.0046495404434961345
10355,0.002065458448630917
10665,0.0015339848362842662
11361,0.014618042324820233
11375,0.0022682464567910367
11376,0.04496005438963282
11049,0.0026638552305507
11083,0.006081720650231519
11088,0.0031923142612002354
11090,0.004455723780866697
11098,0.0026013121981416183
11404,0.020014392884310086
11114,0.034884247471795006
11423,0.012278216587262502
19984,0.01219010296213654
19684,0.0026350162755231898
20000,0.00333674663264194
20015,0.0026666867518549773
20018,0.0019905065081147573
19732,0.02700872246060617
20049,0.0021067255954621495
19749,0.016844380396638818
19761,0.012278216587262502
19763,0.12533237343888753
19771,0.026371565457656256
19775,0.05255682685586093
20078,0.005459482839917937
20079,0.0040039453539011316
20085,0.002688699484991509
20091,0.004015608770211824
20094,0.01165258130958974
20096,0.015837874922342142
19801,0.05796336649462362
20137,0.0034662592172416515
20770,0.01165258130958974
20774,0.0027808733590973275
20458,0.012278216587262502
20476,0.0038545526762335737
20813,0.013955415144020922
20929,0.01759080245136678
20934,0.03335842954761044
20520,0.05209753315148158
20539,0.003883856476203728
20584,0.02814738355311786
75530,0.01165258130958974
75843,0.0025649872986438955
75849,0.001241453023113189
75853,0.001863092349196777
76159,0.003167659001861501
71709,0.0019000393902181133
71711,0.0020591444722876753
72347,0.0011539203813271304
72655,0.026754641232309643
72656,0.0047667216539280105
72665,0.0016326703097246527
73303,0.012278216587262502
73315,0.011500895740890379
73942,0.007228781410216811
73952,0.021440722739526723
74265,0.0017489580703287436
74904,0.023495938373664135
74908,0.002043933648106435
75230,0.0034733801124338893
75236,0.007646727815686829
71396,0.003582614889078606
72355,0.0019855267685033365
73009,0.004559215679264772
73014,0.0048939164298366766
73318,0.014904408532275582
73319,0.04723384775977833
73320,0.012278216587262502
73333,0.001910477778084301
73652,0.003479393097333003
73962,0.0020215906002120244
73972,0.0027719187843981193
74284,0.004194467356292409
74288,0.00264418315395007
74920,0.0034466803075566027
74927,0.011145637088695608
84657,0.003313570390421906
85618,0.012278216587262502
81785,0.012278216587262502
81790,0.0024363641298636427
82101,0.0029101111380924823
82119,0.032741895348042754
82421,0.002791866182963934
82424,0.0047304948872443275
82740,0.0037192818031939892
83071,0.0023459383483482653
83072,0.01165258130958974
83383,0.01165258130958974
84025,0.02369208015570396
84032,0.0032951545155444854
84343,0.0057564973861556
84355,0.040512425308277096
84669,0.0029387621129609433
85314,0.016143229055849147
81492,0.01165258130958974
22764,0.003380665847867319
22776,0.003431355059010799
22782,0.020592224350556528
22488,0.029173896765050666
22493,0.016842572420612933
22494,0.012278216587262502
22201,0.014177068036193613
22526,0.023845046384823588
22536,0.026328203659244296
22233,0.01165258130958974
22237,0.01165258130958974
22245,0.001934591139442765
22562,0.01165258130958974
22570,0.005878998671693981
22265,0.0032708528366178734
22275,0.018987892123391928
22582,0.029505783246196286
22591,0.01165258130958974
22279,0.0036184485760371314
22294,0.0024215975746640227
22296,0.0035637093260514536
22606,0.013521184119748167
22315,0.017962478272633853
22318,0.002154011519883087
22619,0.0024873768405251394
22631,0.011454722512819647
22634,0.0033651904357157297
22333,0.0043326187544114915
22335,0.0034495917001243367
22971,0.01165258130958974
22973,0.0016371019263851925
23281,0.0041417448161587865
23325,0.002955211487363062
23328,0.012278216587262502
23019,0.005517565614481562
23030,0.01104495506439289
23448,0.0029116601419002194
23046,0.0349794675591176
23346,0.0027726364943211172
23383,0.0013726769608082337
23106,0.012278216587262502
23138,0.00195483948403536
23435,0.0017204293034716958
23150,0.027801671017286804
23166,0.003447984684241059
22865,0.0025831576612378045
22873,0.012507114147382984
22874,0.005633518002964373
23195,0.03859193847909865
22895,0.01165258130958974
23206,0.0037477301151447166
23213,0.0029547008527406205
31761,0.003595737281561649
31778,0.02141169734514132
32084,0.003274470714225273
40667,0.01165258130958974
40671,0.025004826815049324
40684,0.003970826490644988
41000,0.022289151236220557
41326,0.010465270242695907
41337,0.002202793284261079
41647,0.0031275051557075324
41648,0.01165258130958974
41653,0.018957351823421797
41964,0.012278216587262502
41972,0.03729455364566686
42286,0.012278216587262502
42288,0.01165258130958974
43252,0.0025611796594164657
44212,0.01167370090760955
44222,0.02947827191269412
45178,0.03817013213617176
45182,0.0014781364558019855
45198,0.01165258130958974
40703,0.07878765567738963
54162,0.0038288679024396756
54480,0.01165258130958974
54484,0.012278216587262502
55440,0.0025059327550080125
55766,0.01165258130958974
50943,0.00221694283714061
50944,0.016562072984415234
51263,0.011848873044369775
51265,0.01165258130958974
51582,0.0016882623048811852
51588,0.028719272746412814
52253,0.0015566143916688226
52562,0.002289175208175586
52569,0.030606976579054222
53526,0.0017643708299926878
55143,0.012278216587262502
55453,0.0037212290155951813
55463,0.020366629476271637
55467,0.0063869684136568005
55782,0.0028183048352653215
51290,0.01165258130958974
51611,0.002890602466216167
52598,0.027621648361483543
53235,0.021512901451349487
53866,0.01165258130958974
79560,0.01165258130958974
79884,0.012278216587262502
80206,0.0027259078856030875
80219,0.0015379538227492798
80524,0.012278216587262502
80532,0.01165258130958974
81174,0.0030279073644048
76378,0.01519411123168458
76392,0.004210805061343705
76698,0.007103364290827126
76705,0.0023239536246672673
77338,0.004256508522397993
77350,0.0019744503657063484
77979,0.015614202376374727
78314,0.042789740456248455
78620,0.003339409302351608
78951,0.02776780744982876
79586,0.04936806174002143
79915,0.002814931439531074
80232,0.003905549665072529
80238,0.01888022375043212
81184,0.012278216587262502
81194,0.004806882989411008
76410,0.004680009622683704
76727,0.0038793445094602724
76730,0.0018222460990090156
77049,0.02453251117978028
77053,0.0049093916007651285
77359,0.0033349028754128553
77367,0.004244910307335098
84787,0.0015931540857564096
85741,0.01165258130958974
85749,0.0023082430295428913
85751,0.06772037615612177
81931,0.0047801228945442715
81934,0.030885325254456364
81937,0.03789772355484135
81939,0.022836004864040846
82562,0.003862606249117541
82569,0.019283591984826993
83217,0.011454722512819647
83531,0.0017642827254367782
84163,0.002631413237676964
84805,0.0017051471951358046
85127,0.0034806066875048987
85447,0.001956375252891652
81624,0.025395788645412483
81630,0.0052415608364458815
81952,0.002688597653539091
82582,0.016034882648447508
82588,0.002597750462920734
54204,0.002742830074314607
55471,0.015456892183327629
55794,0.002337534156945579
55798,0.004882359969196877
50989,0.01104495506439289
51305,0.004590078093464036
51307,0.002253232341435618
51308,0.004291087325812488
51312,0.032721707013108434
51636,0.0030725634481125457
51638,0.003463039742683621
51639,0.01971974296971804
51965,0.004605820864626836
51966,0.0033537008960166054
52289,0.004623888358583363
52599,0.02759787373802381
52615,0.02920533160681878
53884,0.003472267751118439
53893,0.00779811434531747
54529,0.0036946296240688474
54531,0.0018981779529003105
54539,0.018878080809335538
54540,0.002623779007050531
55172,0.014967469361633623
55506,0.0451126537551982
55811,0.004944379726875939
55823,0.0034530458571581436
55827,0.0018056766445679348
51002,0.0034685483223237746
51003,0.010481493649894098
65949,0.002999579725097291
61481,0.012278216587262502
62439,0.02194060334592887
62444,0.0034706785236656556
62771,0.03753778048395537
63083,0.0023163584496452855
63089,0.0019891512448362548
63733,0.02700881219973058
64673,0.013520176222645043
64675,0.0028431085851124247
64687,0.005589069932092388
65009,0.00201805593416047
65638,0.02823720865635349
65641,0.002126476014693429
65961,0.0023119824285375667
65964,0.01510586916954903
61189,0.011454722512819647
61494,0.013764228568870662
62464,0.027548008623993356
62779,0.024083800761873504
62784,0.0053374141619257675
63093,0.0048592422987468915
63417,0.00398501266671748
63427,0.033962897297881274
63747,0.002944492550280856
64374,0.01165258130958974
64382,0.012318259723053818
64700,0.0018736442881936868
73247,0.038185334586215175
73565,0.012278216587262502
73889,0.04075323636468664
74209,0.012069864344705404
74211,0.006356538531613059
74212,0.003429821806564879
74519,0.01802164277122656
74846,0.012278216587262502
74853,0.003335189066241365
75802,0.004588328307908817
75817,0.01807151938568385
76118,0.002294428013211306
76122,0.004488822121710576
76137,0.004419310877579918
72308,0.11236676333898951
77901,0.01165258130958974
77905,0.021313668867028426
77915,0.005172584175649743
78237,0.021152651358665606
78539,0.001206766920785308
79833,0.01658306467481569
80466,0.012278216587262502
81751,0.0032604908915386988
82063,0.002727551007120217
82380,0.002537438592045028
82387,0.002550759913918699
82711,0.0018620826909669485
83035,0.00933542464661689
83349,0.01165258130958974
84942,0.002888986051231356
84955,0.0028228883191673245
84956,0.023526791330924456
85266,0.01165258130958974
85269,0.007657172559416131
85585,0.0034672219670582156
81764,0.02215557048301772
82096,0.0026077270653937913
82413,0.030765385700423906
82724,0.0016313855262222714
82739,0.00235739548633588
83044,0.0022933184869897874
83046,0.0035380268576271634
83051,0.013869503379204045
83054,0.003129524204941479
83374,0.01771406090331841
83378,0.013661720256018844
83379,0.0016022371342593478
3460,0.00380627855605123
3468,0.03239168044561148
62418,0.03462856015971623
62422,0.004951405072920345
62427,0.012507114147382984
63061,0.01165258130958974
63709,0.012278216587262502
63710,0.0031157914109218757
64020,0.012278216587262502
64352,0.014719973146056437
64665,0.04913405603191381
64672,0.011445506069315154
65306,0.03130323282969471
65615,0.004273235137933367
65625,0.04031257944446504
65934,0.005602816829383946
75431,0.0014915207467971784
75434,0.0014312108139756335
75742,0.002071687466526217
76072,0.0023917135137781027
71281,0.019070856510636624
71285,0.0021134670542312787
71601,0.002122113495788954
71611,0.0033350335250491533
72253,0.007901949264919833
72556,0.00483002480561031
72876,0.01165258130958974
72882,0.0024670165834009806
72884,0.026831388948241323
73205,0.0031169264335795376
73850,0.019331349117539618
73854,0.01165258130958974
74802,0.03213674249187868
75455,0.016219928434240655
75773,0.0022302332572399137
75774,0.002366011860697089
76081,0.019250738188547854
76086,0.002275462425390862
71310,0.0024183226465595556
72265,0.017619902844821764
72576,0.012069864344705404
72594,0.01165258130958974
72913,0.003942897704169071
73222,0.0034740743547793758
73232,0.0036781980571368032
73537,0.003612335873501219
73541,0.023263551132952504
73858,0.01165258130958974
73859,0.02303738129009607
73866,0.0071318290473779645
73872,0.002271227274923499
74177,0.012278216587262502
74186,0.012069864344705404
74188,0.012277900814302824
74195,0.012278216587262502
74508,0.004617592177991057
74827,0.003102608352139277
74829,0.01165258130958974
75780,0.025899132105029792
76098,0.0022098254015824183
76105,0.0019383601233598587
71329,0.04797861359611543
71334,0.005140469340114708
72293,0.0035449054698181368
72923,0.062296515736226035
76654,0.042879573728103124
77283,0.012278216587262502
77613,0.003535921520850944
78239,0.9999999982582475
78577,0.01165258130958974
79215,0.0021787916622203725
79533,0.0018847407710452198
84106,0.0023594585419267258
84113,0.012278216587262502
84427,0.03714058625401645
84435,0.019231616001436597
84436,0.0025611188199419744
84749,0.004199687698647571
84750,0.001308839228273574
84759,0.022112560782095798
85064,0.01165258130958974
85382,0.040880117070932885
85400,0.022218774011099944
85705,0.003727106262317245
81571,0.004123922893082554
81577,0.012278216587262502
82208,0.021476839818166293
82216,0.012278216587262502
82218,0.013338584804231734
83160,0.003842652405542833
83162,0.0018663933056462542
83499,0.024580850244579514
83816,0.0034673895137309232
84121,0.021395984245314872
84128,0.031928734811756565
84459,0.005424733757069329
84763,0.004291753696708129
85404,0.02270907209005907
85406,0.003942090214527872
85419,0.016652304943633987
81910,0.0017750387366483645
81917,0.003213540014233536
82548,0.01165258130958974
83508,0.002291295585831501
83828,0.0022696408573790365
83834,0.005496333617047678
84145,0.0016693455691969114
84158,0.003320998960631141
84470,0.012278216587262502
84474,0.003609380309691027
84479,0.0025797831176320647
6688,0.0026465923671044585
6693,0.0019941345727556136
6982,0.029039175216267588
6995,0.003039896387209911
6997,0.03380771777118246
6998,0.003380456252593762
7032,0.002139029213871059
7036,0.004104390027241118
6753,0.005607851225517994
6758,0.0026382365579675276
54298,0.002666317894857645
54623,0.012278216587262502
54625,0.004340252225168293
55258,0.01165258130958974
55259,0.002780431041993371
55260,0.0031928057793364785
55267,0.02099734901594325
55583,0.012278216587262502
51075,0.003863572426406147
51086,0.06452029538195628
52065,0.030071917752538816
52375,0.012278216587262502
52377,0.023504505276152367
52384,0.002676453015999366
52391,0.0033844055030644708
52710,0.012278216587262502
52717,0.003706253383113683
53664,0.02981336788373249
53985,0.003835350174275774
53994,0.011869955583450208
54307,0.01165258130958974
54315,0.012278216587262502
54632,0.03253887612408628
54639,0.01165258130958974
54960,0.010947965197338975
54968,0.0031593274954334074
60374,0.0024610372807430257
60384,0.0014038191552808472
60385,0.03297897628639641
60709,0.0022542043163235603
56243,0.01165258130958974
56883,0.013344591976931042
57193,0.0013625984752483195
57837,0.025916202642105653
59439,0.00688467151695708
59758,0.0031097806195437196
60720,0.006213212952344905
61040,0.0017480330425659965
56901,0.003226248479782981
57215,0.03421185321427612
57230,0.0028270159713791963
57536,0.01165258130958974
58497,0.001919981468732976
59773,0.0019619086261636596
59781,0.0061807171920959915
60090,0.02035854562999619
60095,0.004168552092215925
45913,0.012507114147382984
45918,0.0029861937789891655
45927,0.006751398228052351
45929,0.01828135515884041
46244,0.027174560827370096
46583,0.0030569683859720583
46912,0.0029053030229802303
48210,0.01165258130958974
48535,0.0031219618366213984
48536,0.02078558241835798
48852,0.004097463525572695
48853,0.03666002863218432
48860,0.012278216587262502
49185,0.005658016452572732
49193,0.0015428746739873705
49194,0.012278216587262502
49821,0.02542798328623714
49830,0.0038445345293672524
50467,0.0027244705438887367
50469,0.004171112807614171
46273,0.012278216587262502
46590,0.002276702430811892
47578,0.01165258130958974
47579,0.017945894245244634
47910,0.01165258130958974
48546,0.005303091039073007
48554,0.012278216587262502
48875,0.01165258130958974
48879,0.012278216587262502
48880,0.01960194641800559
48888,0.01165258130958974
49202,0.026314171761334583
49210,0.022930605100082938
49538,0.003583450699039852
49841,0.001810491016501654
49843,0.0036817155645898388
49850,0.0027086654681273514
49851,0.002817287510709192
49857,0.002145791739453275
50178,0.003614693818697134
50485,0.003829254200988157
50494,0.0016560967896979836
45962,0.005206727584638549
45971,0.006621090186931429
46604,0.007744281311687305
46606,0.007168027268744713
47266,0.004346279320667906
47268,0.008057555083199943
47586,0.0022867554640208206
48245,0.003326743018183194
48577,0.025462565047704003
49540,0.005002353514310013
49865,0.01165258130958974
49871,0.01165258130958974
50514,0.002557050692060012
50520,0.0020992661876171105
45652,0.0028102552404967412
53970,0.023615931947028764
57927,0.004832777281869835
58246,0.0024568240567522694
58555,0.01165258130958974
58556,0.01165258130958974
58885,0.0031089142626541367
59835,0.02695118526510184
59847,0.004183466765626955
60168,0.01643714951679122
60478,0.003879758932148695
60805,0.01165258130958974
56334,0.0036754018369147025
56340,0.00261571039003733
56342,0.029865411305494204
57293,0.044910688244546366
57943,0.005018727206838212
58253,0.0055590111020809374
58269,0.04655460908289309
68071,0.0029361653387535974
68699,0.0359902941376057
68703,0.00394868299587989
68708,0.0046332242621486925
69023,0.0073589585291960885
69343,0.004000385936670531
69975,0.0032326054873003797
69977,0.0023916941668072553
69992,0.021731990796428968
70298,0.02836430171767255
70629,0.028868811198921675
70633,0.015028238074171299
70941,0.0020663948168688894
71254,0.0031809563332581103
71263,0.002500483696145567
66486,0.004125532793590998
66492,0.0030592267007791994
66808,0.0030175915689972144
66809,0.011445506069315154
67434,0.0031557501176691562
67755,0.0024396422179695093
68394,0.011848873044369775
68396,0.012278216587262502
68404,0.0012074278241377132
69360,0.0016238243131874931
69688,0.012278216587262502
70647,0.029585522502894288
70651,0.0031074934189906514
70956,0.012278216587262502
70973,0.02731857213586253
66186,0.03599983147552215
66190,0.003219356491468727
66497,0.012278216587262502
66503,0.0225176153515655
66512,0.0014545630245817879
67138,0.01165258130958974
67454,0.0016602884433952827
67780,0.04890123871735808
68097,0.0020598916054555302
68099,0.0014284074920307252
16390,0.053226187672308474
16397,0.02288874968678215
16073,0.003730347709684255
16085,0.002320573752174157
16086,0.006924002391814857
16102,0.01165258130958974
16105,0.03301893554896616
16519,0.004824813548810418
16451,0.02435335143219793
16147,0.010021140739868635
16474,0.03330768844779597
16171,0.01165258130958974
16177,0.023154904962126875
16191,0.007559465271248729
16205,0.009757921430529495
15910,0.0024024308536227633
16220,0.023014984897756302
15919,0.012069864344705404
16241,0.004506163664486697
16271,0.0024490128256872104
16276,0.011848873044369775
15967,0.003557623867709108
15972,0.0020293283031765194
15975,0.00301719985642482
16279,0.003983421026961763
16319,0.005972681711548835
16032,0.0029229506622477025
16666,0.0021963234318781583
16991,0.0033804377824223453
16678,0.0032290151690915854
16693,0.002655609926983921
17016,0.0026861097149046657
16712,0.0038084338233843784
17022,0.0031983365815831
17029,0.0024554081031335725
25592,0.0037654918075185977
25894,0.0017183008954477204
25605,0.0020255505326243982
25611,0.04853555300462792
25908,0.01829002123846015
25914,0.0029476195272487363
25632,0.002217933295512376
25927,0.0034241993755248835
25934,0.001906819462507099
25651,0.012278216587262502
25939,0.003475466952572253
25365,0.012278216587262502
25372,0.0021617951812110156
25376,0.004531121541868199
25377,0.0041899632790281345
25388,0.0010911940331517535
25709,0.0014620122629189639
25712,0.003587865343753536
25415,0.04394547548122918
25416,0.0030447871378827054
25723,0.0038962416359694936
25725,0.011454722512819647
6779,0.0028457688501494108
6472,0.004323323046995833
6483,0.003684903865210845
6821,0.01165258130958974
6833,0.045683977961645
6547,0.0026640096931562253
6561,0.0035355613541215173
6861,0.0034608365939065877
6863,0.004426844956071155
6866,0.026459824736511657
6870,0.03033825046055286
6880,0.032994898408988574
6563,0.0030154441331205397
6569,0.0054713147494310855
6887,0.0033460137985908056
6888,0.012983454295986125
6889,0.027675362682607868
6894,0.0033360251668783725
6899,0.012278216587262502
7556,0.012069864344705404
7559,0.0022025307682854243
7563,0.02087205970727828
7591,0.0037202484347250197
7616,0.003139000449922227
7285,0.0028283053640790067
7711,0.003585435378508002
7315,0.005470541390283377
7634,0.02266279439148816
7637,0.01165258130958974
7651,0.03130253653025755
7654,0.0014339446866884842
7343,0.026873259328452647
7665,0.003098917276728746
7677,0.002025549417949066
7680,0.0019773012552367756
7366,0.0009410681295762817
7372,0.0042850030943120685
7692,0.002970891384543924
7693,0.01165258130958974
7399,0.012278216587262502
7097,0.004869717380276685
7404,0.0018312172896388591
7410,0.011598921920187215
7119,0.0030994397983703493
7139,0.029900236527253325
7441,0.019188409311186153
7454,0.0034753095383958372
7151,0.0021776316013454007
7476,0.03163098917338189
7477,0.05232544280309115
7165,0.0027193159442095
7190,0.03023227253392588
7192,0.0031084068331438787
7501,0.012278216587262502
7502,0.005361700746417941
7508,0.0016584738877649054
7216,0.01538972947670294
7219,0.025267320858096663
7523,0.003577845844066152
7842,0.0025190461080293923
7856,0.019323006101322007
8177,0.008791102554608932
7862,0.0017425169096681055
7874,0.008516197267240531
16735,0.002216392961074954
17146,0.003141077171956874
16746,0.0020098582715485933
16751,0.0024128100505016164
17042,0.001615496368344145
84535,0.01118211456374514
81671,0.004018031774016652
81672,0.0012980805644187663
81674,0.002555378946023421
81985,0.02268608395260265
81991,0.0028217527559825464
82311,0.0023700464569918578
82317,0.0033624340993720766
82940,0.0038040136338687845
83911,0.02422812430393237
83916,0.04676199750896301
84225,0.04994036128811435
84864,0.054256670930431974
84868,0.0017960958646616406
84870,0.0132259665328253
85193,0.025468310081362095
82014,0.005739838951466321
82016,0.003022270046695226
82321,0.0017829982532230598
82326,0.021024934624294393
82335,0.01816599959576549
82654,0.0405188329017472
82962,0.01230045599908701
82975,0.0036758133699611854
83283,0.0032517002187084703
8754,0.002765037767388921
8448,0.00458387202331835
8778,0.004332691603664526
8463,0.0035429752650376857
8470,0.0037171708319643656
9118,0.004137795247011269
9125,0.003017588712235037
9129,0.003485232009374981
9443,0.0045389059895142156
9445,0.01800535075455603
9154,0.004824919648641301
9461,0.0034322158869571615
9462,0.0029304779715972422
9185,0.012278216587262502
