LNR,RESPONSE
20015,0.006202607771613277
20018,0.006202607771613277
19732,0.025118820269567545
20049,0.006748862210876798
19749,0.025828891535789402
19761,0.012322952784154665
19763,0.025828891535789402
19771,0.028204462604378873
19775,0.025828891535789402
20078,0.006202607771613277
20079,0.007675076213893947
20085,0.006202607771613277
20091,0.005715563433839596
20094,0.012322952784154665
20096,0.029404375817013776
19801,0.028204462604378873
20137,0.005871273498012072
20770,0.012322952784154665
20774,0.006020798416630771
20458,0.012322952784154665
20476,0.006748862210876798
20813,0.025828891535789402
20929,0.025828891535789402
20934,0.025828891535789402
20520,0.028204462604378873
20539,0.006463976732505178
20584,0.025828891535789402
75530,0.012322952784154665
75843,0.005743016291917961
75849,0.005992025702530423
75853,0.006044873799505176
76159,0.005497320929763955
71709,0.006588526500878353
71711,0.006100041720187019
72347,0.005523731354223813
72655,0.025828891535789402
72656,0.006202607771613277
72665,0.005715563433839596
73303,0.012322952784154665
73315,0.014481548697260769
73942,0.006748862210876798
73952,0.025828891535789402
74265,0.005930539909765431
74904,0.025828891535789402
74908,0.006202607771613277
75230,0.005523731354223813
75236,0.006748862210876798
71396,0.007031312568231592
72355,0.006559794756185583
73009,0.006748862210876798
73014,0.006229784856496931
73318,0.025828891535789402
73319,0.028696759990116567
73320,0.012322952784154665
73333,0.006492287186503154
73652,0.006908054906019124
73962,0.006492287186503154
73972,0.005959019149255538
74284,0.006202607771613277
74288,0.006202607771613277
74920,0.006202607771613277
74927,0.025828891535789402
84657,0.00727213461311566
85618,0.012322952784154665
81785,0.012322952784154665
81790,0.006259692060994249
82101,0.005715563433839596
82119,0.025828891535789402
82421,0.006202607771613277
82424,0.0069315453446019155
82740,0.006748862210876798
83071,0.006202607771613277
83072,0.012322952784154665
83383,0.012322952784154665
84025,0.025828891535789402
84032,0.00651097081095012
84343,0.005959019149255538
84355,0.005743016291917961
84669,0.005973168042925737
85314,0.007873635494369518
81492,0.012322952784154665
22764,0.006659113100986821
22776,0.006559794756185583
22782,0.025828891535789402
22488,0.025828891535789402
22493,0.025828891535789402
22494,0.012322952784154665
22201,0.025828891535789402
22526,0.022762531506035907
22536,0.025828891535789402
22233,0.012322952784154665
22237,0.012322952784154665
22245,0.005497320929763955
22562,0.012322952784154665
22570,0.006956600780957139
22265,0.006908054906019124
22275,0.028204462604378873
22582,0.028204462604378873
22591,0.012322952784154665
22279,0.006748862210876798
22294,0.006748862210876798
22296,0.005715563433839596
22606,0.025828891535789402
22315,0.025828891535789402
22318,0.006202607771613277
22619,0.006202607771613277
22631,0.012322952784154665
22634,0.005959019149255538
22333,0.0058141304704694904
22335,0.006748862210876798
22971,0.012322952784154665
22973,0.005497320929763955
23281,0.006300878232377799
23325,0.005715563433839596
23328,0.012322952784154665
23019,0.007479668515835691
23030,0.012322952784154665
23448,0.006202607771613277
23046,0.025828891535789402
23346,0.006748862210876798
23383,0.006005148319564939
23106,0.012322952784154665
23138,0.006202607771613277
23435,0.00618051147675671
23150,0.025828891535789402
23166,0.006020798416630771
22865,0.006229784856496931
22873,0.012322952784154665
22874,0.005743016291917961
23195,0.025828891535789402
22895,0.012322952784154665
23206,0.005731534143555974
23213,0.0064256767556533445
31761,0.006559794756185583
31778,0.022762531506035907
32084,0.0061293299110033676
40667,0.012322952784154665
40671,0.028696759990116567
40684,0.005523731354223813
41000,0.023775261807713322
41326,0.01165563823326399
41337,0.006748862210876798
41647,0.006559794756185583
41648,0.012322952784154665
41653,0.025828891535789402
41964,0.012322952784154665
41972,0.025828891535789402
42286,0.012322952784154665
42288,0.012322952784154665
43252,0.005930539909765431
44212,0.012322952784154665
44222,0.023601675083878275
45178,0.025828891535789402
45182,0.006299633986578519
45198,0.012322952784154665
40703,0.025828891535789402
54162,0.005743016291917961
54480,0.012322952784154665
54484,0.012322952784154665
55440,0.005715563433839596
55766,0.012322952784154665
50943,0.006202607771613277
50944,0.014481548697260769
51263,0.012322952784154665
51265,0.012322952784154665
51582,0.005743016291917961
51588,0.025828891535789402
52253,0.006202607771613277
52562,0.006202607771613277
52569,0.025828891535789402
53526,0.006463976732505178
55143,0.012322952784154665
55453,0.006202607771613277
55463,0.025828891535789402
55467,0.0065234463084106265
55782,0.006202607771613277
51290,0.012322952784154665
51611,0.006202607771613277
52598,0.025828891535789402
53235,0.025828891535789402
53866,0.012322952784154665
79560,0.012322952784154665
79884,0.012322952784154665
80206,0.006820664847273727
80219,0.006955227954762675
80524,0.012322952784154665
80532,0.012322952784154665
81174,0.006202607771613277
76378,0.006748862210876798
76392,0.006495000869315078
76698,0.025118820269567545
76705,0.006202607771613277
77338,0.006259692060994249
77350,0.006492287186503154
77979,0.025828891535789402
78314,0.02486327695073311
78620,0.006229784856496931
78951,0.028696759990116567
79586,0.028696759990116567
79915,0.006463976732505178
80232,0.006202607771613277
80238,0.025828891535789402
81184,0.012322952784154665
81194,0.006748862210876798
76410,0.006837461004284273
76727,0.006229784856496931
76730,0.006463976732505178
77049,0.025828891535789402
77053,0.006259692060994249
77359,0.006558353330666972
77367,0.0067456555898076885
84787,0.006258244824407276
85741,0.012322952784154665
85749,0.006202607771613277
85751,0.028204462604378873
81931,0.007327339576640362
81934,0.025828891535789402
81937,0.025828891535789402
81939,0.025828891535789402
82562,0.006259692060994249
82569,0.025828891535789402
83217,0.012322952784154665
83531,0.005715563433839596
84163,0.006382771547088264
84805,0.006588526500878353
85127,0.006748862210876798
85447,0.006272158318053926
81624,0.025828891535789402
81630,0.006259692060994249
81952,0.006044873799505176
82582,0.02486327695073311
82588,0.006558353330666972
54204,0.006062945900807579
55471,0.023601675083878275
55794,0.006748862210876798
55798,0.006748862210876798
50989,0.012322952784154665
51305,0.0058152793852520625
51307,0.006259692060994249
51308,0.006202607771613277
51312,0.028204462604378873
51636,0.006202607771613277
51638,0.007723072949126614
51639,0.025828891535789402
51965,0.006202607771613277
51966,0.006229784856496931
52289,0.006748862210876798
52599,0.025828891535789402
52615,0.025828891535789402
53884,0.006202607771613277
53893,0.025828891535789402
54529,0.006217335585936507
54531,0.0065234463084106265
54539,0.006492287186503154
54540,0.006020798416630771
55172,0.022762531506035907
55506,0.028204462604378873
55811,0.006495000869315078
55823,0.006202607771613277
55827,0.006748862210876798
51002,0.006202607771613277
51003,0.012322952784154665
65949,0.006850526726374027
61481,0.012322952784154665
62439,0.025828891535789402
62444,0.006202607771613277
62771,0.025828891535789402
63083,0.00624457260842806
63089,0.006202607771613277
63733,0.025924836874739086
64673,0.019677176856865278
64675,0.005959019149255538
64687,0.006020798416630771
65009,0.005930539909765431
65638,0.025828891535789402
65641,0.006589827427676268
65961,0.006202607771613277
65964,0.025828891535789402
61189,0.012322952784154665
61494,0.025828891535789402
62464,0.025828891535789402
62779,0.02743092261458149
62784,0.006492287186503154
63093,0.006202607771613277
63417,0.006778022433487087
63427,0.025828891535789402
63747,0.006463976732505178
64374,0.012322952784154665
64382,0.014742500006113879
64700,0.005715563433839596
73247,0.025828891535789402
73565,0.012322952784154665
73889,0.025828891535789402
74209,0.012322952784154665
74211,0.0221348432320933
74212,0.0062471834011710225
74519,0.025828891535789402
74846,0.012322952784154665
74853,0.006020798416630771
75802,0.006020798416630771
75817,0.025828891535789402
76118,0.005715563433839596
76122,0.006736280235345414
76137,0.006748862210876798
72308,0.025828891535789402
77901,0.012322952784154665
77905,0.025828891535789402
77915,0.006748862210876798
78237,0.025828891535789402
78539,0.005497320929763955
79833,0.02486327695073311
80466,0.012322952784154665
81751,0.005731534143555974
82063,0.005743016291917961
82380,0.006202607771613277
82387,0.0065234463084106265
82711,0.006202607771613277
83035,0.015106718311224256
83349,0.012322952784154665
84942,0.006202607771613277
84955,0.005743016291917961
84956,0.025828891535789402
85266,0.012322952784154665
85269,0.014481548697260769
85585,0.006559794756185583
81764,0.025828891535789402
82096,0.006588526500878353
82413,0.028204462604378873
82724,0.006202607771613277
82739,0.0062471834011710225
83044,0.00647931676542117
83046,0.006559794756185583
83051,0.015106718311224256
83054,0.0061293299110033676
83374,0.025828891535789402
83378,0.014742500006113879
83379,0.005959019149255538
3460,0.006229784856496931
3468,0.028204462604378873
62418,0.028696759990116567
62422,0.006748862210876798
62427,0.012322952784154665
63061,0.012322952784154665
63709,0.012322952784154665
63710,0.007014382097791482
64020,0.012322952784154665
64352,0.025828891535789402
64665,0.025828891535789402
64672,0.012322952784154665
65306,0.025828891535789402
65615,0.006680527218632973
65625,0.025828891535789402
65934,0.007547434627874792
75431,0.006559794756185583
75434,0.006202607771613277
75742,0.006202607771613277
76072,0.006202607771613277
71281,0.022762531506035907
71285,0.005523731354223813
71601,0.006202607771613277
71611,0.006259692060994249
72253,0.014481548697260769
72556,0.006748862210876798
72876,0.012322952784154665
72882,0.006229784856496931
72884,0.025828891535789402
73205,0.006202607771613277
73850,0.025828891535789402
73854,0.012322952784154665
74802,0.025828891535789402
75455,0.028204462604378873
75773,0.006259692060994249
75774,0.005956528062882755
76081,0.025828891535789402
76086,0.006748862210876798
71310,0.006202607771613277
72265,0.029404375817013776
72576,0.012322952784154665
72594,0.012322952784154665
72913,0.006559794756185583
73222,0.006202607771613277
73232,0.006202607771613277
73537,0.006259692060994249
73541,0.025828891535789402
73858,0.012322952784154665
73859,0.025442188625393308
73866,0.006202607771613277
73872,0.005743016291917961
74177,0.012322952784154665
74186,0.012322952784154665
74188,0.013246059845034039
74195,0.012322952784154665
74508,0.006559794756185583
74827,0.006046068033568088
74829,0.012322952784154665
75780,0.025828891535789402
76098,0.006559794756185583
76105,0.005743016291917961
71329,0.025828891535789402
71334,0.007123979290068062
72293,0.006648622823810354
72923,0.028204462604378873
76654,0.025828891535789402
77283,0.012322952784154665
77613,0.005930539909765431
78239,0.013558070478206
78577,0.012322952784154665
79215,0.006202607771613277
79533,0.006202607771613277
84106,0.005497320929763955
84113,0.012322952784154665
84427,0.028204462604378873
84435,0.025828891535789402
84436,0.006202607771613277
84749,0.007289067880222332
84750,0.006202607771613277
84759,0.025828891535789402
85064,0.012322952784154665
85382,0.028204462604378873
85400,0.025828891535789402
85705,0.006495000869315078
81571,0.005992025702530423
81577,0.012322952784154665
82208,0.025828891535789402
82216,0.012322952784154665
82218,0.014003139924340153
83160,0.006046068033568088
83162,0.005731534143555974
83499,0.025828891535789402
83816,0.007270699974897086
84121,0.025828891535789402
84128,0.025828891535789402
84459,0.006559794756185583
84763,0.006202607771613277
85404,0.025828891535789402
85406,0.006202607771613277
85419,0.025828891535789402
81910,0.005930539909765431
81917,0.006202607771613277
82548,0.012322952784154665
83508,0.006866040566889017
83828,0.00618051147675671
83834,0.006463976732505178
84145,0.006748862210876798
84158,0.006202607771613277
84470,0.012322952784154665
84474,0.006202607771613277
84479,0.006202607771613277
6688,0.006202607771613277
6693,0.005704135857734161
6982,0.025828891535789402
6995,0.006748862210876798
6997,0.02762697055114201
6998,0.006202607771613277
7032,0.005895381866877973
7036,0.005895381866877973
6753,0.007293784578276918
6758,0.006866040566889017
54298,0.005930539909765431
54623,0.012322952784154665
54625,0.006778022433487087
55258,0.012322952784154665
55259,0.005985131349540221
55260,0.005930539909765431
55267,0.025828891535789402
55583,0.012322952784154665
51075,0.006748862210876798
51086,0.02486327695073311
52065,0.028204462604378873
52375,0.012322952784154665
52377,0.025828891535789402
52384,0.006559794756185583
52391,0.006202607771613277
52710,0.012322952784154665
52717,0.006202607771613277
53664,0.029404375817013776
53985,0.006259692060994249
53994,0.012322952784154665
54307,0.012322952784154665
54315,0.012322952784154665
54632,0.025828891535789402
54639,0.012322952784154665
54960,0.025828891535789402
54968,0.006020798416630771
60374,0.0068048122703859475
60384,0.006748862210876798
60385,0.028204462604378873
60709,0.006510414044935907
56243,0.012322952784154665
56883,0.025828891535789402
57193,0.006202607771613277
57837,0.025828891535789402
59439,0.006748862210876798
59758,0.006259692060994249
60720,0.006648622823810354
61040,0.006202607771613277
56901,0.006559794756185583
57215,0.025828891535789402
57230,0.006259692060994249
57536,0.012322952784154665
58497,0.006748862210876798
59773,0.006202607771613277
59781,0.006748862210876798
60090,0.014742500006113879
60095,0.006748862210876798
45913,0.012322952784154665
45918,0.006463976732505178
45927,0.006778022433487087
45929,0.022762531506035907
46244,0.02486327695073311
46583,0.00647931676542117
46912,0.006202607771613277
48210,0.012322952784154665
48535,0.006820664847273727
48536,0.023775261807713322
48852,0.006202607771613277
48853,0.06870883080061418
48860,0.012322952784154665
49185,0.005992025702530423
49193,0.007837413060141522
49194,0.012322952784154665
49821,0.025926204778400182
49830,0.0058152793852520625
50467,0.006588526500878353
50469,0.006748862210876798
46273,0.012322952784154665
46590,0.005959019149255538
47578,0.012322952784154665
47579,0.025828891535789402
47910,0.012322952784154665
48546,0.006748862210876798
48554,0.012322952784154665
48875,0.012322952784154665
48879,0.012322952784154665
48880,0.025828891535789402
48888,0.012322952784154665
49202,0.025828891535789402
49210,0.006748862210876798
49538,0.006202607771613277
49841,0.006229784856496931
49843,0.006748862210876798
49850,0.0062471834011710225
49851,0.006202607771613277
49857,0.006217335585936507
50178,0.006229784856496931
50485,0.006559794756185583
50494,0.006823793664658113
45962,0.005959019149255538
45971,0.006941339123166826
46604,0.014481548697260769
46606,0.006768602400973528
47266,0.006202607771613277
47268,0.006259692060994249
47586,0.005523731354223813
48245,0.006875071421144366
48577,0.028204462604378873
49540,0.0069991036449477744
49865,0.012322952784154665
49871,0.012322952784154665
50514,0.006020798416630771
50520,0.006202607771613277
45652,0.006202607771613277
53970,0.025828891535789402
57927,0.007257604757595031
58246,0.005715563433839596
58555,0.012322952784154665
58556,0.012322952784154665
58885,0.005658433144764143
59835,0.016512850594788134
59847,0.006492287186503154
60168,0.023601675083878275
60478,0.005523731354223813
60805,0.012322952784154665
56334,0.006748862210876798
56340,0.006259692060994249
56342,0.025828891535789402
57293,0.025828891535789402
57943,0.006748862210876798
58253,0.006748862210876798
58269,0.025828891535789402
68071,0.006202607771613277
68699,0.022762531506035907
68703,0.006202607771613277
68708,0.0062101836137193325
69023,0.007032677966596075
69343,0.006748862210876798
69975,0.006202607771613277
69977,0.006748862210876798
69992,0.025828891535789402
70298,0.025828891535789402
70629,0.025828891535789402
70633,0.023601675083878275
70941,0.006202607771613277
71254,0.007031312568231592
71263,0.006435817544898801
66486,0.006495000869315078
66492,0.006259692060994249
66808,0.006492287186503154
66809,0.012322952784154665
67434,0.006117080148596706
67755,0.006337163313922018
68394,0.012322952784154665
68396,0.012322952784154665
68404,0.006589827427676268
69360,0.006492287186503154
69688,0.012322952784154665
70647,0.025828891535789402
70651,0.006202607771613277
70956,0.012322952784154665
70973,0.025828891535789402
66186,0.029404375817013776
66190,0.006202607771613277
66497,0.012322952784154665
66503,0.025828891535789402
66512,0.006020798416630771
67138,0.012322952784154665
67454,0.005715563433839596
67780,0.028696759990116567
68097,0.006405074281683224
68099,0.005930539909765431
16390,0.03209796108495856
16397,0.025828891535789402
16073,0.006748862210876798
16085,0.006202607771613277
16086,0.006492287186503154
16102,0.012322952784154665
16105,0.025828891535789402
16519,0.006748862210876798
16451,0.025828891535789402
16147,0.013246059845034039
16474,0.025828891535789402
16171,0.012322952784154665
16177,0.025828891535789402
16191,0.006217335585936507
16205,0.014481548697260769
15910,0.00692027833658816
16220,0.025828891535789402
15919,0.012322952784154665
16241,0.006202607771613277
16271,0.005959019149255538
16276,0.012322952784154665
15967,0.006202607771613277
15972,0.006202607771613277
15975,0.006259692060994249
16279,0.006667183251563285
16319,0.006748862210876798
16032,0.006259692060994249
16666,0.005715563433839596
16991,0.006202607771613277
16678,0.00660518250389844
16693,0.006202607771613277
17016,0.006463976732505178
16712,0.006559794756185583
17022,0.005992025702530423
17029,0.006463976732505178
25592,0.006748862210876798
25894,0.006588526500878353
25605,0.0065234463084106265
25611,0.025828891535789402
25908,0.025828891535789402
25914,0.006202607771613277
25632,0.005715563433839596
25927,0.006202607771613277
25934,0.007042402377144837
25651,0.012322952784154665
25939,0.006202607771613277
25365,0.012322952784154665
25372,0.005715563433839596
25376,0.0065234463084106265
25377,0.005743016291917961
25388,0.006259692060994249
25709,0.006307924582126032
25712,0.0069315453446019155
25415,0.025828891535789402
25416,0.006463976732505178
25723,0.006748862210876798
25725,0.012322952784154665
6779,0.006202607771613277
6472,0.00618051147675671
6483,0.006748862210876798
6821,0.012322952784154665
6833,0.028204462604378873
6547,0.006202607771613277
6561,0.007031312568231592
6861,0.0062101836137193325
6863,0.006778022433487087
6866,0.025966988227092605
6870,0.025828891535789402
6880,0.025828891535789402
6563,0.006748862210876798
6569,0.006748862210876798
6887,0.006748862210876798
6888,0.012322952784154665
6889,0.022762531506035907
6894,0.0062471834011710225
6899,0.012322952784154665
7556,0.012322952784154665
7559,0.006202607771613277
7563,0.025828891535789402
7591,0.007270699974897086
7616,0.006748862210876798
7285,0.007111146437636758
7711,0.007479668515835691
7315,0.006778022433487087
7634,0.025828891535789402
7637,0.012322952784154665
7651,0.025828891535789402
7654,0.005743016291917961
7343,0.025828891535789402
7665,0.006229784856496931
7677,0.006559794756185583
7680,0.006202607771613277
7366,0.0058141304704694904
7372,0.0069991036449477744
7692,0.006229784856496931
7693,0.012322952784154665
7399,0.012322952784154665
7097,0.006748862210876798
7404,0.0062101836137193325
7410,0.005959019149255538
7119,0.006492287186503154
7139,0.022762531506035907
7441,0.025828891535789402
7454,0.006202607771613277
7151,0.006229784856496931
7476,0.025828891535789402
7477,0.022762531506035907
7165,0.006050828002333232
7190,0.025828891535789402
7192,0.0062101836137193325
7501,0.012322952784154665
7502,0.006338204517936663
7508,0.005631382322330355
7216,0.014742500006113879
7219,0.025828891535789402
7523,0.007293784578276918
7842,0.006229784856496931
7856,0.025828891535789402
8177,0.006748862210876798
7862,0.006640586727287215
7874,0.006229784856496931
16735,0.006559794756185583
17146,0.006202607771613277
16746,0.006202607771613277
16751,0.006748862210876798
17042,0.006748862210876798
84535,0.025828891535789402
81671,0.007310791102311765
81672,0.006202607771613277
81674,0.005930539909765431
81985,0.025828891535789402
81991,0.006748862210876798
82311,0.006463976732505178
82317,0.006748862210876798
82940,0.005992025702530423
83911,0.025828891535789402
83916,0.028204462604378873
84225,0.025828891535789402
84864,0.025828891535789402
84868,0.006463976732505178
84870,0.006748862210876798
85193,0.029404375817013776
82014,0.007292409988659094
82016,0.006337163313922018
82321,0.006229784856496931
82326,0.025828891535789402
82335,0.025828891535789402
82654,0.028696759990116567
82962,0.012322952784154665
82975,0.006202607771613277
83283,0.006229784856496931
8754,0.006559794756185583
8448,0.006748862210876798
8778,0.006559794756185583
8463,0.006559794756185583
8470,0.005959019149255538
9118,0.006020798416630771
9125,0.006202607771613277
9129,0.006202607771613277
9443,0.006559794756185583
9445,0.025828891535789402
9154,0.006748862210876798
9461,0.006202607771613277
9462,0.006202607771613277
9185,0.012322952784154665
9484,0.029404375817013776
9485,0.006272158318053926
9240,0.006202607771613277
9538,0.005743016291917961
9539,0.025828891535789402
9254,0.006202607771613277
9259,0.006202607771613277
9269,0.012322952784154665
9272,0.025828891535789402
8981,0.006020798416630771
9304,0.005523731354223813
9306,0.025828891535789402
9307,0.006259692060994249
9311,0.005704135857734161
9020,0.006100041720187019
9325,0.025828891535789402
82924,0.029404375817013776
83240,0.012322952784154665
83246,0.014481548697260769
83575,0.006648622823810354
76424,0.025828891535789402
76746,0.006259692060994249
77063,0.006495000869315078
77071,0.006748862210876798
77383,0.022337406496330384
78020,0.028204462604378873
78025,0.006202607771613277
78032,0.025828891535789402
78035,0.025828891535789402
78341,0.006202607771613277
78661,0.028204462604378873
78663,0.006202607771613277
78990,0.005930539909765431
79315,0.006748862210876798
79316,0.006748862210876798
79620,0.012322952784154665
79941,0.025828891535789402
79946,0.006202607771613277
79956,0.005715563433839596
80273,0.03209796108495856
80274,0.006202607771613277
80592,0.025828891535789402
80902,0.012322952784154665
80906,0.012322952784154665
81238,0.025828891535789402
76758,0.00721896013040066
76774,0.006202607771613277
77409,0.007634225767322652
77417,0.006229784856496931
77721,0.006202607771613277
77723,0.021499440564829227
77725,0.025828891535789402
77735,0.006748862210876798
78049,0.006748862210876798
78360,0.012322952784154665
78680,0.012322952784154665
79007,0.025828891535789402
79323,0.006202607771613277
79329,0.006778022433487087
79648,0.006202607771613277
79655,0.006736280235345414
79971,0.006202607771613277
80296,0.006202607771613277
80609,0.00647931676542117
80610,0.006202607771613277
80921,0.006492287186503154
80936,0.006020798416630771
81243,0.022762531506035907
77109,0.025828891535789402
77422,0.025828891535789402
77425,0.025828891535789402
77437,0.012322952784154665
77755,0.006875071421144366
78392,0.005523731354223813
79021,0.006748862210876798
79030,0.012322952784154665
79034,0.025828891535789402
79342,0.025828891535789402
79343,0.025828891535789402
79349,0.006229784856496931
79357,0.025828891535789402
79660,0.012322952784154665
79991,0.006202607771613277
81961,0.006229784856496931
82296,0.006463976732505178
82600,0.025828891535789402
6375,0.006495000869315078
6077,0.005715563433839596
6383,0.005756655285818073
6395,0.025966988227092605
6086,0.006659113100986821
6408,0.006259692060994249
6438,0.0062101836137193325
5837,0.012322952784154665
6146,0.012322952784154665
6167,0.006202607771613277
5866,0.006559794756185583
5869,0.0062745503559618705
6185,0.006202607771613277
5890,0.006764485051542285
5918,0.025828891535789402
6230,0.007525968652872557
6261,0.022762531506035907
6264,0.025828891535789402
6270,0.006044873799505176
6595,0.025118820269567545
6597,0.006748862210876798
6904,0.005930539909765431
6913,0.006202607771613277
6603,0.006820664847273727
6617,0.022337406496330384
6624,0.006748862210876798
6640,0.006202607771613277
6953,0.006853669147654275
6954,0.006202607771613277
6651,0.006463976732505178
7077,0.006559794756185583
6961,0.006202607771613277
6975,0.005523731354223813
15539,0.012322952784154665
15555,0.006648622823810354
15566,0.012322952784154665
15869,0.005715563433839596
15872,0.005715563433839596
15874,0.025828891535789402
15588,0.012322952784154665
15591,0.006202607771613277
15593,0.006217335585936507
15606,0.012322952784154665
15308,0.025828891535789402
15324,0.028204462604378873
15329,0.028696759990116567
15656,0.012322952784154665
15675,0.025828891535789402
15372,0.012322952784154665
15375,0.005985131349540221
15685,0.006667183251563285
15707,0.025828891535789402
15711,0.025828891535789402
15713,0.006229784856496931
35720,0.006259692060994249
35732,0.0065234463084106265
35744,0.012322952784154665
35746,0.005704135857734161
35755,0.025828891535789402
35443,0.006259692060994249
35454,0.006559794756185583
35760,0.006202607771613277
35764,0.006202607771613277
35793,0.025828891535789402
35487,0.012322952784154665
35800,0.005523731354223813
35823,0.025828891535789402
35838,0.025828891535789402
35522,0.006588526500878353
35535,0.006495000869315078
35539,0.005743016291917961
35873,0.006100041720187019
36532,0.006588526500878353
36551,0.006202607771613277
36552,0.006559794756185583
36559,0.006559794756185583
36231,0.025828891535789402
36566,0.006202607771613277
36575,0.006492287186503154
36579,0.025828891535789402
36262,0.006559794756185583
36684,0.006202607771613277
36691,0.006748862210876798
36619,0.025828891535789402
36300,0.006748862210876798
36634,0.0058141304704694904
36323,0.006202607771613277
36324,0.012322952784154665
36650,0.022762531506035907
36347,0.006202607771613277
36665,0.006229784856496931
36669,0.007634225767322652
36094,0.025828891535789402
36412,0.006495000869315078
36415,0.006202607771613277
36135,0.006202607771613277
36136,0.012322952784154665
36451,0.006202607771613277
36453,0.006202607771613277
36143,0.006559794756185583
36146,0.006736280235345414
36152,0.007188924326736018
36154,0.006202607771613277
36155,0.006748862210876798
36479,0.025828891535789402
36160,0.028204462604378873
43654,0.006495000869315078
43976,0.006908054906019124
50447,0.028204462604378873
1254,0.006559794756185583
982,0.025828891535789402
986,0.006381511233522037
1329,0.006243424898760705
1034,0.006202607771613277
1377,0.025828891535789402
9653,0.005930539909765431
9677,0.012322952784154665
9988,0.006748862210876798
10012,0.012322952784154665
9706,0.006259692060994249
9716,0.006259692060994249
10027,0.006836111527463523
10361,0.012322952784154665
10364,0.007014382097791482
10368,0.006202607771613277
10371,0.006259692060994249
10698,0.007253581387884436
10382,0.006217335585936507
10389,0.005497320929763955
10397,0.012322952784154665
10715,0.028204462604378873
10402,0.005523731354223813
10415,0.014481548697260769
10424,0.025828891535789402
10440,0.006202607771613277
10849,0.007202394157266879
10853,0.006229784856496931
10855,0.006229784856496931
10749,0.005743016291917961
10464,0.012322952784154665
10472,0.012322952784154665
10492,0.0062471834011710225
10499,0.005959019149255538
10785,0.005743016291917961
10787,0.005930539909765431
10815,0.005743016291917961
10537,0.006020798416630771
10824,0.006259692060994249
10249,0.006259692060994249
10580,0.005895381866877973
69538,0.006748862210876798
69539,0.006559794756185583
69547,0.006229784856496931
69855,0.025828891535789402
69858,0.006736280235345414
69867,0.025828891535789402
79997,0.006202607771613277
79999,0.005959019149255538
80627,0.006202607771613277
80946,0.025828891535789402
80955,0.006229784856496931
76479,0.012322952784154665
77121,0.0065194771088745275
77134,0.005743016291917961
77135,0.006202607771613277
77137,0.03132761638254122
77446,0.006463976732505178
78730,0.0068048122703859475
79046,0.006202607771613277
79371,0.012322952784154665
79378,0.006202607771613277
79689,0.006202607771613277
80001,0.005715563433839596
80003,0.025828891535789402
80326,0.006202607771613277
80655,0.012322952784154665
80971,0.012322952784154665
81281,0.012322952784154665
81283,0.025828891535789402
81286,0.006202607771613277
76826,0.028696759990116567
76828,0.0065234463084106265
77151,0.025828891535789402
77157,0.006217335585936507
77477,0.007091371436182299
78751,0.006748862210876798
79063,0.006588526500878353
79074,0.025828891535789402
79707,0.006559794756185583
79715,0.006229784856496931
80021,0.012322952784154665
80988,0.012322952784154665
81311,0.012322952784154665
81314,0.005985131349540221
76535,0.006748862210876798
76845,0.005743016291917961
77159,0.006229784856496931
77165,0.006202607771613277
77171,0.006229784856496931
77175,0.028204462604378873
77797,0.03209796108495856
77809,0.025828891535789402
78125,0.006748862210876798
78126,0.006202607771613277
78128,0.006748862210876798
78129,0.006202607771613277
78767,0.005523731354223813
79093,0.006202607771613277
79406,0.0062101836137193325
18951,0.028204462604378873
18624,0.006259692060994249
18634,0.022762531506035907
18636,0.005715563433839596
19045,0.012322952784154665
18642,0.006202607771613277
18647,0.005497320929763955
18976,0.012322952784154665
18691,0.006202607771613277
18694,0.028204462604378873
18741,0.012322952784154665
18444,0.005743016291917961
18449,0.025828891535789402
18760,0.025828891535789402
18769,0.006046068033568088
18471,0.025828891535789402
18789,0.006044873799505176
27644,0.012322952784154665
27647,0.029404375817013776
27650,0.006202607771613277
27652,0.006290905621499399
27346,0.006202607771613277
27352,0.006768602400973528
27659,0.025828891535789402
28329,0.005985131349540221
28023,0.012322952784154665
28024,0.0076535049644132665
28355,0.006202607771613277
28044,0.012322952784154665
28045,0.006229784856496931
28052,0.005956528062882755
28374,0.006559794756185583
28059,0.012322952784154665
28067,0.005715563433839596
28070,0.005930539909765431
28072,0.005743016291917961
28083,0.006750984041662355
28092,0.005715563433839596
28101,0.006202607771613277
28398,0.005959019149255538
28128,0.006608213131585698
28156,0.005523731354223813
28446,0.006338204517936663
28447,0.007620480831745809
28452,0.006272158318053926
28161,0.03132761638254122
28162,0.006020798416630771
28176,0.006202607771613277
28464,0.00721896013040066
28178,0.025828891535789402
28188,0.006202607771613277
27883,0.006463976732505178
27908,0.025828891535789402
28221,0.006202607771613277
27919,0.012322952784154665
28256,0.006608213131585698
28263,0.022762531506035907
28276,0.005743016291917961
27958,0.005756655285818073
28287,0.006463976732505178
58022,0.012322952784154665
58334,0.012322952784154665
58337,0.006202607771613277
58345,0.005743016291917961
58655,0.0058152793852520625
58663,0.028204462604378873
58985,0.028204462604378873
59296,0.006202607771613277
59618,0.012322952784154665
59945,0.005959019149255538
60580,0.006202607771613277
56124,0.006748862210876798
56127,0.005743016291917961
56439,0.012322952784154665
56759,0.006872529181528491
56761,0.006020798416630771
56768,0.025828891535789402
57399,0.005523731354223813
57711,0.0058152793852520625
58031,0.025828891535789402
58035,0.006259692060994249
58368,0.0067631713683312476
